 1.1111000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -6.1419000E-01  8.1272000E-01  6.3292000E-02
 3.3333000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -9.6025000E-03 -1.2935000E-03  1.7496000E-02
 3.3333000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  5.1410000E-02 -1.4905000E-01  1.0941000E-02
 3.3333000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -1.7295000E-01  4.1837000E-01  3.3238000E-02
 3.3333000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -2.4132000E-01  4.4633000E-01  3.7560000E-02
 1.3330000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -5.1945000E-03  2.6685000E-03  5.8100000E-03
 1.3330000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  1.0856000E-02 -3.8432000E-02  3.4041000E-03
 1.3330000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -4.9537000E-02  1.8979000E-01  1.1110000E-02
 1.3330000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -5.4306000E-02  2.1723000E-01  1.3470000E-02
 3.5560000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -2.4993000E-03  2.4617000E-03  2.5574000E-03
 3.5560000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  4.2871000E-03 -1.8302000E-02  1.4420000E-03
 3.5560000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -2.2695000E-02  7.1022000E-02  4.9073000E-03
 3.5560000E+00         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -2.3263000E-02  7.4755000E-02  5.9790000E-03
 1.4220000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -7.9781000E-04  8.5348000E-04  8.5992000E-04
 1.4220000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  3.5441000E-03 -6.2405000E-03  5.3073000E-04
 1.4220000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -1.0386000E-02  2.8587000E-02  1.6359000E-03
 1.4220000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -1.3468000E-02  3.0052000E-02  1.9388000E-03
 4.2670000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -5.0347000E-04  1.9351000E-04  4.3518000E-04
 4.2670000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  2.5878000E-03 -3.3925000E-03  3.0699000E-04
 4.2670000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -3.7747000E-03  1.3499000E-02  8.1441000E-04
 4.2670000E+01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -8.0250000E-03  1.6269000E-02  1.0590000E-03
 1.7070000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -1.6747000E-04  2.0209000E-04  1.4485000E-04
 1.7070000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  8.6465000E-04 -1.3297000E-03  1.3732000E-04
 1.7070000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -1.2991000E-03  2.1870000E-03  2.5508000E-04
 1.7070000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -4.7264000E-03  7.0262000E-03  5.0902000E-04
 4.5510000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -1.0136000E-05  1.3948000E-04  7.8151000E-05
 4.5510000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  5.6268000E-04 -1.0823000E-03  7.4879000E-05
 4.5510000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -9.2063000E-04  1.9588000E-03  1.3720000E-04
 4.5510000E+02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -2.2637000E-03  4.9410000E-03  3.0562000E-04
 1.8200000E+03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX  4.3207000E-05  3.9653000E-05  9.7120000E-05
 1.8200000E+03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  1.3498000E-04 -4.6780000E-04  7.0780000E-05
 1.8200000E+03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -2.9053000E-04  7.0052000E-04  3.3830000E-04
 1.8200000E+03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -5.4086000E-04  1.8994000E-03  2.4660000E-04
 2.6042000E-03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  4.6100000E-01 -2.4330000E-02  1.0580000E-01
 2.6042000E-03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  7.3038000E-01 -5.5484000E-01  6.9428000E-02
 2.6042000E-03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -2.3043000E+00  6.8866000E-01  1.9989000E-01
 2.6042000E-03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -8.9643000E-01 -4.0179000E-01  1.0580000E-01
 1.0417000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  4.9793000E-01 -1.0317000E-01  8.7729000E-02
 1.0417000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  5.5770000E-01 -3.3465000E-01  4.4654000E-02
 1.0417000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -1.5019000E+00  7.7020000E-01  1.6968000E-01
 1.0417000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -1.1636000E+00 -1.1573000E-01  8.7729000E-02
 2.7778000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  4.4686000E-01 -1.9921000E-01  7.5663000E-02
 2.7778000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  4.8921000E-01 -2.5768000E-01  3.8971000E-02
 2.7778000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -1.7296000E+00  1.0487000E+00  1.4622000E-01
 2.7778000E-02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -1.2674000E+00  1.3805000E-01  7.5663000E-02
 1.1111000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  1.5750000E-01 -2.4724000E-01  4.4023000E-02
 1.1111000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  3.0247000E-01 -2.5286000E-01  2.3490000E-02
 1.1111000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -9.0516000E-01  1.0704000E+00  8.4855000E-02
 1.1111000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -6.3465000E-01  3.0887000E-01  4.4023000E-02
 3.3333000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  8.1749000E-03 -1.0628000E-01  1.8745000E-02
 3.3333000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  1.1289000E-01 -1.3533000E-01  1.1815000E-02
 3.3333000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -1.0865000E-01  5.4488000E-01  3.5580000E-02
 3.3333000E-01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -2.1863000E-01  2.3941000E-01  2.1945000E-02
 1.3330000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX -5.6125000E-03 -1.5452000E-02  4.4008000E-03
 1.3330000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  2.4571000E-02 -6.1591000E-02  4.2451000E-03
 1.3330000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -6.1470000E-04  1.2270000E-01  7.7102000E-03
 1.3330000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -5.4183000E-02  1.0613000E-01  8.9400000E-03
 3.5560000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX -1.7614000E-03 -3.0687000E-03  1.5435000E-03
 3.5560000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  1.3451000E-02 -2.8851000E-02  1.9897000E-03
 3.5560000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -1.8677000E-03  3.8785000E-02  2.3603000E-03
 3.5560000E+00         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -2.8862000E-02  5.8157000E-02  4.2922000E-03
 1.4220000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX -1.5809000E-04 -6.9642000E-04  5.9488000E-04
 1.4220000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  5.0185000E-03 -9.1155000E-03  7.5896000E-04
 1.4220000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -4.0390000E-03  1.2575000E-02  9.1623000E-04
 1.4220000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -1.3618000E-02  1.7960000E-02  1.5338000E-03
 4.2670000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  3.7718000E-04 -3.2688000E-04  3.3396000E-04
 4.2670000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  3.8707000E-03 -5.0710000E-03  4.0256000E-04
 4.2670000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -3.1696000E-03  5.5634000E-03  5.3298000E-04
 4.2670000E+01         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -8.4940000E-03  8.1246000E-03  8.1450000E-04
 1.7070000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  2.9527000E-04 -1.5802000E-04  1.4711000E-04
 1.7070000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  1.0920000E-03 -2.1888000E-03  1.6060000E-04
 1.7070000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -2.5141000E-03  2.9146000E-03  2.4653000E-04
 1.7070000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -2.3944000E-03  3.4214000E-03  3.5302000E-04
 4.5510000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  1.8795000E-04 -1.9490000E-04  8.9130000E-05
 4.5510000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  5.3532000E-04 -1.0779000E-03  8.9870000E-05
 4.5510000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -1.5556000E-03  2.0065000E-03  2.5890000E-04
 4.5510000E+02         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -1.3023000E-03  2.4290000E-03  2.6100000E-04
 1.8200000E+03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXX  7.7465000E-05 -1.1372000E-04  1.6500000E-04
 1.8200000E+03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZXY  1.5075000E-04 -3.8548000E-04  1.8250000E-04
 1.8200000E+03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYX -2.4273000E-04  8.9590000E-04  3.9390000E-04
 1.8200000E+03         e92005    0.000    0.000       37366.899      -58982.115           0.000    ZYY -3.1063000E-04  8.8015000E-04  4.3570000E-04
 2.6042000E-03         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXX  1.7364000E-02  4.5055000E-02  6.4441000E-02
 2.6042000E-03         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXY  1.3688000E+00 -3.5945000E-01  1.1260000E-01
 2.6042000E-03         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYX -7.3063000E-01  3.7966000E-01  6.2698000E-02
 2.6042000E-03         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYY -2.2821000E-01  2.5645000E-02  6.4441000E-02
 1.0417000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXX  3.9322000E-03 -3.3919000E-02  3.9243000E-02
 1.0417000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXY  6.0147000E-01 -1.8741000E-01  7.1640000E-02
 1.0417000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYX -1.7066000E-01  2.6697000E-01  3.2059000E-02
 1.0417000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYY -1.5918000E-01  2.5612000E-02  3.9243000E-02
 2.7778000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXX -2.4281000E-02 -8.3470000E-02  3.0171000E-02
 2.7778000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXY  5.7909000E-01 -1.9210000E-01  5.6922000E-02
 2.7778000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYX -9.2946000E-02  1.0076000E-01  2.0028000E-02
 2.7778000E-02         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYY -1.5140000E-01  4.0323000E-02  3.0171000E-02
 1.1111000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXX -1.5096000E-01 -2.7631000E-03  2.2254000E-02
 1.1111000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXY  5.8503000E-01 -1.6055000E-01  4.3901000E-02
 1.1111000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYX -2.3435000E-02  8.3065000E-02  7.3189000E-03
 1.1111000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYY -1.4206000E-01  2.3099000E-02  2.2254000E-02
 3.3333000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXX -5.0679000E-02  4.4420000E-02  1.5794000E-02
 3.3333000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXY  2.1912000E-01 -1.8641000E-01  3.1489000E-02
 3.3333000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYX -2.8160000E-03  2.1005000E-02  2.5083000E-03
 3.3333000E-01         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYY -6.8108000E-02  5.6785000E-02  1.5794000E-02
 1.3330000E+00         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXX -2.1957000E-02  1.4079000E-02  6.6883000E-03
 1.3330000E+00         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZXY  7.2481000E-02 -1.2027000E-01  1.3359000E-02
 1.3330000E+00         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYX  7.2657000E-05  8.2989000E-03  6.9032000E-04
 1.3330000E+00         e92008    0.000    0.000      -10019.548      -57798.037           0.000    ZYY -2.1812000E-02  3.6183000E-02  6.6883000E-03
