 5.6000000E-01 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -2.6949000E-02 -1.8366000E-05  1.8704870E-03
 1.8000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZXX -3.7620000E-05 -2.5374000E-05  1.0631180E-03
 1.8000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZXY  9.0903000E-05  1.4579000E-02  1.0631180E-03
 1.8000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  1.4857000E-02 -1.4804000E-02  1.0631180E-03
 1.8000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -1.5892000E-02  2.4572000E-05  1.0631180E-03
 5.6000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZXX  2.4995000E-05 -7.4774000E-05  5.9652110E-04
 5.6000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZXY -2.1271000E-05  8.5365000E-03  5.9652110E-04
 5.6000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  8.4899000E-03 -7.0577000E-03  5.9652110E-04
 5.6000000E+00 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -9.4845000E-03  1.5648000E-05  5.9652110E-04
 1.8000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZXX -3.6217000E-05  2.6255000E-05  3.0906270E-04
 1.8000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZXY  2.9905000E-05  4.3670000E-03  3.0906270E-04
 1.8000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  5.4698000E-03 -2.5991000E-03  3.0906270E-04
 1.8000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -4.8004000E-03 -7.9812000E-06  3.0906270E-04
 5.6000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZXX -4.3988000E-05 -1.3296000E-04  1.3893500E-04
 5.6000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZXY  1.6636000E-04  1.4659000E-03  1.3893500E-04
 5.6000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  3.0425000E-03 -1.1612000E-03  1.3893500E-04
 5.6000000E+01 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -1.9694000E-03  7.7974000E-05  1.3893500E-04
 1.8000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZXX  5.5944000E-05 -2.5525000E-04  6.0268700E-05
 1.8000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZXY  7.0607000E-06  4.1489000E-04  6.0268700E-05
 1.8000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  1.2021000E-03 -7.4968000E-04  6.0268700E-05
 1.8000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -8.6217000E-04  6.4538000E-05  6.0268700E-05
 5.6000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZXX  3.3980000E-05 -1.7272000E-04  2.8824330E-05
 5.6000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZXY -7.5889000E-05  2.1691000E-04  2.8824330E-05
 5.6000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  4.5370000E-04 -4.5736000E-04  2.8824330E-05
 5.6000000E+02 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -4.7703000E-04 -7.3531000E-06  2.8824330E-05
 1.8000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZXX  4.7932000E-06 -9.5903000E-05  1.4649370E-05
 1.8000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZXY -6.8027000E-05  1.3100000E-04  1.4649370E-05
 1.8000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  1.9512000E-04 -2.5260000E-04  1.4649370E-05
 1.8000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -2.6383000E-04 -1.0880000E-05  1.4649370E-05
 5.6000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZXX -1.4789000E-06 -5.3546000E-05  7.8908960E-06
 5.6000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZXY -4.5448000E-05  7.6055000E-05  7.8908960E-06
 5.6000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  9.5552000E-05 -1.4155000E-04  7.8908960E-06
 5.6000000E+03 015    0.000    0.000        7500.000        7500.000           0.000    ZYY -1.4682000E-04 -6.0868000E-06  7.8908960E-06
 5.6000000E-01 016    0.000    0.000        7500.000        2500.000           0.000    ZXX  5.8878000E-06  3.1274000E-05  1.8683630E-03
 5.6000000E-01 016    0.000    0.000        7500.000        2500.000           0.000    ZXY -1.4386000E-05  2.5695000E-02  1.8683630E-03
 5.6000000E-01 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  2.6750000E-02 -2.6297000E-02  1.8683630E-03
 5.6000000E-01 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -2.6937000E-02 -2.3347000E-05  1.8683630E-03
 1.8000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZXX -2.8676000E-05 -4.3750000E-05  1.0666810E-03
 1.8000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZXY  8.0890000E-05  1.4716000E-02  1.0666810E-03
 1.8000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  1.4915000E-02 -1.4911000E-02  1.0666810E-03
 1.8000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -1.5795000E-02  4.8888000E-05  1.0666810E-03
 5.6000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZXX  5.7411000E-05 -4.4430000E-05  6.0159110E-04
 5.6000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZXY -4.3220000E-05  8.3738000E-03  6.0159110E-04
 5.6000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  8.7780000E-03 -7.1521000E-03  6.0159110E-04
 5.6000000E+00 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -9.5521000E-03 -2.1890000E-05  6.0159110E-04
 1.8000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZXX -6.3749000E-05  3.7413000E-05  3.0496490E-04
 1.8000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZXY  5.6092000E-05  3.9843000E-03  3.0496490E-04
 1.8000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  5.4412000E-03 -2.5962000E-03  3.0496490E-04
 1.8000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -4.8671000E-03 -4.1618000E-05  3.0496490E-04
 5.6000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZXX -7.8597000E-05 -1.3886000E-04  1.3427460E-04
 5.6000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZXY  1.5937000E-04  1.3278000E-03  1.3427460E-04
 5.6000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  2.8543000E-03 -1.1153000E-03  1.3427460E-04
 5.6000000E+01 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -2.0011000E-03  8.7383000E-05  1.3427460E-04
 1.8000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZXX  4.3130000E-05 -2.4422000E-04  5.7800120E-05
 1.8000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZXY  3.6247000E-06  4.0768000E-04  5.7800120E-05
 1.8000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  1.1357000E-03 -7.0067000E-04  5.7800120E-05
 1.8000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -8.5765000E-04  9.8274000E-05  5.7800120E-05
 5.6000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZXX  3.9542000E-05 -1.6334000E-04  2.7503470E-05
 5.6000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZXY -7.4103000E-05  2.0393000E-04  2.7503470E-05
 5.6000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  4.3631000E-04 -4.2635000E-04  2.7503470E-05
 5.6000000E+02 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -4.6144000E-04  2.2974000E-05  2.7503470E-05
 1.8000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZXX  1.4790000E-05 -8.9640000E-05  1.3792600E-05
 1.8000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZXY -6.4974000E-05  1.2013000E-04  1.3792600E-05
 1.8000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  1.8548000E-04 -2.3566000E-04  1.3792600E-05
 1.8000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -2.5107000E-04  8.3876000E-06  1.3792600E-05
 5.6000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZXX  6.6065000E-06 -4.9804000E-05  7.3670050E-06
 5.6000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZXY -4.2873000E-05  6.9491000E-05  7.3670050E-06
 5.6000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZYX  8.9586000E-05 -1.3214000E-04  7.3670050E-06
 5.6000000E+03 016    0.000    0.000        7500.000        2500.000           0.000    ZYY -1.3857000E-04  5.0751000E-06  7.3670050E-06
 5.6000000E-01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX -2.9225000E-06  2.6830000E-06  1.8642610E-03
 5.6000000E-01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY  2.9194000E-06  2.5592000E-02  1.8642610E-03
 5.6000000E-01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  2.6724000E-02 -2.6091000E-02  1.8642610E-03
 5.6000000E-01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -2.7034000E-02 -7.3428000E-06  1.8642610E-03
 1.8000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX  3.9345000E-05 -1.0695000E-05  1.0618060E-03
 1.8000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY -3.0196000E-05  1.5119000E-02  1.0618060E-03
 1.8000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  1.4916000E-02 -1.5062000E-02  1.0618060E-03
 1.8000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -1.4967000E-02  5.7668000E-05  1.0618060E-03
 5.6000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX  6.0617000E-05  7.0870000E-05  6.2307540E-04
 5.6000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY  2.0999000E-05  8.0342000E-03  6.2307540E-04
 5.6000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  9.5043000E-03 -8.1741000E-03  6.2307540E-04
 5.6000000E+00 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -9.4278000E-03 -1.2905000E-04  6.2307540E-04
 1.8000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX -7.6301000E-05 -2.1940000E-05  3.0645670E-04
 1.8000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY  1.0887000E-04  3.1722000E-03  3.0645670E-04
 1.8000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  5.2119000E-03 -3.1507000E-03  3.0645670E-04
 1.8000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -5.2898000E-03 -4.5902000E-05  3.0645670E-04
 5.6000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX -4.7076000E-05 -1.4238000E-04  1.3295960E-04
 5.6000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY  1.0145000E-04  1.2412000E-03  1.3295960E-04
 5.6000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  2.3839000E-03 -1.2452000E-03  1.3295960E-04
 5.6000000E+01 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -2.3177000E-03  2.1468000E-05  1.3295960E-04
 1.8000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX -1.2611000E-05 -1.9831000E-04  5.9103360E-05
 1.8000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY -3.4554000E-06  5.7976000E-04  5.9103360E-05
 1.8000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  1.0170000E-03 -6.7935000E-04  5.9103360E-05
 1.8000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -9.8141000E-04  3.8527000E-05  5.9103360E-05
 5.6000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX -2.1764000E-07 -1.3538000E-04  2.9483850E-05
 5.6000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY -6.2132000E-05  3.1571000E-04  2.9483850E-05
 5.6000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  4.5534000E-04 -3.9730000E-04  2.9483850E-05
 5.6000000E+02 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -4.8578000E-04  3.9661000E-05  2.9483850E-05
 1.8000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX  1.1354000E-05 -7.4810000E-05  1.5424910E-05
 1.8000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY -5.4163000E-05  1.8115000E-04  1.5424910E-05
 1.8000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  2.1977000E-04 -2.2138000E-04  1.5424910E-05
 1.8000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -2.5031000E-04  3.1179000E-05  1.5424910E-05
 5.6000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXX  1.1836000E-05 -4.1679000E-05  8.4434210E-06
 5.6000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZXY -3.5785000E-05  1.0337000E-04  8.4434210E-06
 5.6000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYX  1.1558000E-04 -1.2497000E-04  8.4434210E-06
 5.6000000E+03 017    0.000    0.000       -2500.000       -7500.000           0.000    ZYY -1.3492000E-04  1.9044000E-05  8.4434210E-06
 5.6000000E-01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXX -2.6197000E-06  3.2489000E-06  1.8655990E-03
 5.6000000E-01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXY  5.7062000E-06  2.5620000E-02  1.8655990E-03
 5.6000000E-01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYX  2.6755000E-02 -2.6090000E-02  1.8655990E-03
 5.6000000E-01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYY -2.7051000E-02 -2.6272000E-06  1.8655990E-03
 1.8000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXX  3.3341000E-05  4.1030000E-06  1.0562160E-03
 1.8000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXY -4.3635000E-05  1.5049000E-02  1.0562160E-03
 1.8000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYX  1.4774000E-02 -1.5041000E-02  1.0562160E-03
 1.8000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYY -1.4883000E-02  1.0148000E-05  1.0562160E-03
 5.6000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXX -7.6583000E-05  9.4857000E-05  6.2146970E-04
 5.6000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXY  1.2685000E-04  8.1789000E-03  6.2146970E-04
 5.6000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYX  9.3777000E-03 -8.2019000E-03  6.2146970E-04
 5.6000000E+00 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYY -9.3206000E-03 -8.6268000E-05  6.2146970E-04
 1.8000000E+01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXX -1.1578000E-04 -1.7340000E-04  3.0516610E-04
 1.8000000E+01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZXY  2.2150000E-04  3.4119000E-03  3.0516610E-04
 1.8000000E+01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYX  5.0416000E-03 -3.3944000E-03  3.0516610E-04
 1.8000000E+01 018    0.000    0.000      -12500.000      -12500.000           0.000    ZYY -5.0913000E-03  1.3867000E-04  3.0516610E-04
