 2.7778000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -1.6650000E+00  7.6440000E-01  1.3741000E-01
 2.7778000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY  2.3540000E-02 -8.1840000E-02  8.6276000E-02
 1.1111000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  1.2200000E-01  1.8440000E-02  5.1245000E-02
 1.1111000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  5.9100000E-01 -5.6170000E-01  6.1151000E-02
 1.1111000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -8.2420000E-01  7.2340000E-01  8.2248000E-02
 1.1111000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -7.1580000E-02 -3.8810000E-02  5.1245000E-02
 3.3333000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  6.2530000E-02 -4.3540000E-02  2.7645000E-02
 3.3333000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  2.3030000E-01 -3.6400000E-01  3.2305000E-02
 3.3333000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -3.3230000E-01  4.9750000E-01  4.4870000E-02
 3.3333000E-01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -7.1180000E-02  2.3670000E-02  2.7645000E-02
 1.3330000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  1.4670000E-02 -2.1200000E-02  9.6666000E-03
 1.3330000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  4.8230000E-02 -1.4250000E-01  1.1283000E-02
 1.3330000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -7.5330000E-02  1.9530000E-01  1.5699000E-02
 1.3330000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -3.1800000E-02  2.7760000E-02  9.6666000E-03
 3.5560000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  1.1180000E-02 -9.7690000E-03  4.2097000E-03
 3.5560000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  1.8240000E-02 -6.2240000E-02  4.8643000E-03
 3.5560000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -3.5190000E-02  8.4600000E-02  6.8720000E-03
 3.5560000E+00         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -1.5910000E-02  1.6080000E-02  4.2097000E-03
 1.4220000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  6.3560000E-03 -5.2960000E-03  1.5287000E-03
 1.4220000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  7.0080000E-03 -1.9590000E-02  1.5604000E-03
 1.4220000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -1.7800000E-02  3.0200000E-02  2.6292000E-03
 1.4220000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -4.6200000E-03  1.1990000E-02  1.5287000E-03
 4.2670000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  4.7910000E-03 -3.7810000E-03  8.3039000E-04
 4.2670000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  3.7180000E-03 -8.8290000E-03  7.1849000E-04
 4.2670000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -1.2920000E-02  1.5220000E-02  1.4973000E-03
 4.2670000E+01         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -1.9000000E-03  6.4720000E-03  8.3039000E-04
 1.7070000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  2.2000000E-03 -1.9560000E-03  3.4517000E-04
 1.7070000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  8.7610000E-04 -3.3750000E-03  2.7810000E-04
 1.7070000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -4.6290000E-03  7.1510000E-03  6.3889000E-04
 1.7070000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY  1.2380000E-04  2.1040000E-03  4.9760000E-04
 4.5510000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  1.0150000E-03 -1.3930000E-03  1.9685000E-04
 4.5510000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  3.5630000E-04 -1.4590000E-03  1.1264000E-04
 4.5510000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -2.1400000E-03  4.5520000E-03  3.7725000E-04
 4.5510000E+02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -7.1070000E-05  7.7960000E-04  2.6180000E-04
 1.8200000E+03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  2.5330000E-04 -5.1190000E-04  8.4674000E-05
 1.8200000E+03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY -2.7590000E-05 -7.1310000E-04  9.7000000E-05
 1.8200000E+03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -1.0920000E-03  1.8430000E-03  2.2770000E-04
 1.8200000E+03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY -2.4080000E-03  1.2650000E-03  1.8870000E-03
 2.6042000E-03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -2.2820000E-01  7.9410000E-02  1.0829000E-01
 2.6042000E-03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.5690000E+00 -5.6150000E-01  1.2498000E-01
 2.6042000E-03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -2.2450000E+00  7.2200000E-01  1.7687000E-01
 2.6042000E-03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  3.2530000E-01  1.4040000E-02  1.0829000E-01
 1.0417000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -3.4040000E-01  6.7980000E-02  9.8190000E-02
 1.0417000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.5340000E+00 -5.7240000E-01  1.2280000E-01
 1.0417000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -1.8760000E+00  8.0980000E-01  1.5325000E-01
 1.0417000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  3.6330000E-01 -3.3960000E-02  9.8190000E-02
 2.7778000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -3.9500000E-01  1.3050000E-01  7.4572000E-02
 2.7778000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.1440000E+00 -6.8460000E-01  9.9990000E-02
 2.7778000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -1.2370000E+00  8.0430000E-01  1.1066000E-01
 2.7778000E-02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  3.6000000E-01 -1.4900000E-01  7.4572000E-02
 1.1111000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -1.5550000E-01  1.3540000E-01  3.5133000E-02
 1.1111000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  2.9820000E-01 -5.3440000E-01  4.5898000E-02
 1.1111000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -3.5430000E-01  6.1460000E-01  5.3206000E-02
 1.1111000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  1.5850000E-01 -1.6420000E-01  3.5133000E-02
 3.3333000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -4.8640000E-02  1.0260000E-01  1.6189000E-02
 3.3333000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.0350000E-01 -2.7130000E-01  2.1778000E-02
 3.3333000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -1.0120000E-01  3.0300000E-01  2.3959000E-02
 3.3333000E-01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  3.7360000E-02 -8.9180000E-02  1.6189000E-02
 1.3330000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -1.3260000E-02  3.7520000E-02  5.3620000E-03
 1.3330000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  2.7340000E-02 -9.4650000E-02  7.3890000E-03
 1.3330000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -1.2280000E-02  1.0290000E-01  7.7723000E-03
 1.3330000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  9.4830000E-03 -3.2350000E-02  5.3620000E-03
 3.5560000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX -3.6040000E-03  1.7650000E-02  2.6121000E-03
 3.5560000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.6590000E-02 -4.4530000E-02  3.5640000E-03
 3.5560000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -1.0660000E-02  4.9800000E-02  3.8196000E-03
 3.5560000E+00         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  4.6260000E-03 -1.4100000E-02  2.6121000E-03
 1.4220000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX  8.3290000E-04  4.7780000E-03  1.0038000E-03
 1.4220000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  9.5810000E-03 -1.7220000E-02  1.4779000E-03
 1.4220000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -8.5500000E-03  1.5970000E-02  1.3586000E-03
 1.4220000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY -1.9870000E-04 -2.9040000E-03  1.0038000E-03
 4.2670000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX  1.0250000E-03  1.0900000E-03  5.4310000E-04
 4.2670000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  5.5820000E-03 -8.6510000E-03  7.7217000E-04
 4.2670000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -6.4320000E-03  7.8980000E-03  7.6393000E-04
 4.2670000E+01         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  1.0360000E-03 -4.5620000E-04  5.4310000E-04
 1.7070000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX  3.7880000E-04 -1.3780000E-04  2.4853000E-04
 1.7070000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  2.1050000E-03 -3.5530000E-03  3.0973000E-04
 1.7070000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -2.8420000E-03  4.3350000E-03  3.8877000E-04
 1.7070000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  1.3460000E-03 -8.5320000E-04  2.4853000E-04
 4.5510000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX  3.1320000E-04 -2.2700000E-04  1.3552000E-04
 4.5510000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.0940000E-03 -2.0610000E-03  1.7500000E-04
 4.5510000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -1.0720000E-03  2.5430000E-03  2.0698000E-04
 4.5510000E+02         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  7.5530000E-04 -7.1740000E-04  1.6920000E-04
 1.8200000E+03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXX  8.9210000E-05 -1.7670000E-04  7.9990000E-05
 1.8200000E+03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZXY  1.6600000E-04 -8.4650000E-04  1.6340000E-04
 1.8200000E+03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYX -2.9560000E-04  7.3070000E-04  3.3410000E-04
 1.8200000E+03         g86013    0.000    0.000       26341.796     -247724.857           0.000    ZYY  2.5470000E-05 -4.5510000E-04  6.8240000E-04
 2.6042000E-03         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXX -3.9180000E-01  9.6000000E-02  1.0811000E-01
 2.6042000E-03         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXY  1.5580000E+00 -5.7010000E-01  1.2443000E-01
 2.6042000E-03         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYX -2.3360000E+00  3.1910000E-01  1.7683000E-01
 2.6042000E-03         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYY  4.6890000E-02 -5.3150000E-02  1.0811000E-01
 1.0417000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXX -2.2880000E-01  4.3960000E-02  9.5038000E-02
 1.0417000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXY  1.2770000E+00 -4.6390000E-01  1.0190000E-01
 1.0417000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYX -2.1000000E+00  4.0870000E-01  1.6046000E-01
 1.0417000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYY  1.7270000E-01 -7.4690000E-03  9.5038000E-02
 2.7778000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXX -1.5390000E-01  1.2290000E-01  8.3614000E-02
 2.7778000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXY  1.0280000E+00 -5.2400000E-01  8.6538000E-02
 2.7778000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYX -1.7750000E+00  6.9970000E-01  1.4309000E-01
 2.7778000E-02         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYY  1.4650000E-01 -7.3600000E-02  8.3614000E-02
 1.1111000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXX -7.6510000E-03  7.3940000E-02  5.2637000E-02
 1.1111000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXY  4.6470000E-01 -4.9030000E-01  5.0665000E-02
 1.1111000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYX -9.5240000E-01  7.7900000E-01  9.2281000E-02
 1.1111000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYY  2.4500000E-02 -1.0920000E-01  5.2637000E-02
 3.3333000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXX  8.5440000E-03  1.8560000E-02  2.8198000E-02
 3.3333000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZXY  1.7120000E-01 -2.9190000E-01  2.5380000E-02
 3.3333000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYX -3.8180000E-01  5.5240000E-01  5.0363000E-02
 3.3333000E-01         grb017    0.000    0.000      114375.503     -247046.198           0.000    ZYY -2.7580000E-02 -3.2090000E-02  2.8198000E-02
